sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
15,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,113.46
16,codellama:7b,0.0,>Denial of service<,False,,This function does not contain any security vulnerabilities. It simply returns a hardcoded string 'HTTP ERROR 404'.,632.28
16,codellama:7b,0.2,>Denial of service<,True,CWE-209,"The function appears to be vulnerable to a buffer overflow attack. The 'gets' function is known to be insecure because it does not perform bounds checking on the input string, which can lead to a buffer overflow if the input string is larger than the buffer provided.",769.13
16,codellama:7b,0.5,>Denial of service<,True,CWE-798,"The function is vulnerable to a Path Traversal attack due to the use of '..' in the filename. An attacker could potentially exploit this vulnerability by sending a malicious request that includes a path traversal sequence, which would allow them to access sensitive files or directories on the server.",8321.81
17,codellama:7b,0.0,>Denial of service<,False,,This function does not contain any security vulnerabilities. It simply returns a hardcoded string 'HTTP ERROR 404'.,530.54
17,codellama:7b,0.2,>Denial of service<,True,CWE-200,The function does not properly handle the case where the input string is longer than the buffer size. This can lead to a buffer overflow vulnerability.,515.76
17,codellama:7b,0.5,>Denial of service<,True,CWE-209: Information Exposure Through an Unauthorized Interface,"The function is vulnerable to information exposure through an unauthorized interface because it uses the `printf` function to print a message to the console. This can be exploited by an attacker who has access to the server logs to obtain sensitive information, such as passwords or other confidential data.",915.89
18,codellama:7b,0.0,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,176.07
18,codellama:7b,0.2,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,142.68
18,codellama:7b,0.5,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,210.86
19,codellama:7b,0.0,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,131.15
19,codellama:7b,0.2,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,145.21
19,codellama:7b,0.5,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,114.74
20,codellama:7b,0.0,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,124.33
20,codellama:7b,0.2,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,113.33
20,codellama:7b,0.5,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,134.19
21,codellama:7b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,120.24
21,codellama:7b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,144.8
21,codellama:7b,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,141.77
22,codellama:7b,0.0,>Overflow<>Execute code<>Denial of service<,True,CWE-78,The function __setmntent() does not perform any input validation on the file name provided. This can lead to a vulnerability where an attacker can exploit this vulnerability by providing a malicious file name that can cause the program to read or write sensitive data.,1199.9
22,codellama:7b,0.2,>Overflow<>Execute code<>Denial of service<,True,CWE-78,"The function __addmntent is vulnerable to a buffer overflow attack. The function takes in a FILE* stream and a struct mntent* mnt as input, but it does not perform any bounds checking on the input data. This means that an attacker can potentially overflow the buffer used to store the mount table entry, leading to a security vulnerability.",1080.94
22,codellama:7b,0.5,>Overflow<>Execute code<>Denial of service<,True,CWE-78,"The function __getmntent_r contains a vulnerability related to buffer overflow. The function uses fgets to read a line from the file, which can cause a buffer overflow if the length of the input is greater than bufsiz. This can be exploited by an attacker who has access to write to the file.",1289.76
23,codellama:7b,0.0,>Input validation<>Denial of service<,False,,The provided C function does not contain any vulnerabilities. It is a helper function for allocating memory for repeated data and uses the mmap system call to allocate the memory. The function also checks for overflows in the multiplication of total_size and element_size before calling mmap.,2011.61
23,codellama:7b,0.2,>Input validation<>Denial of service<,False,,"The provided code does not contain any vulnerabilities. It is a C function that creates a repeated memory allocation using the malloc() and mmap() functions. The function checks for overflows in the multiplication of the total size with the element size before allocating the memory, and it also checks if the stride size is at least maximum_small_size to reduce the number of distinct mappings. Additionally, the function uses posix_fallocate() to ensure that there is backing storage for the repeated mapping, which avoids a potential segmentation fault.",1335.25
23,codellama:7b,0.5,>Input validation<>Denial of service<,True,CWE-758,"The function uses mmap with alias mappings to create a large memory region that can be filled with data. However, it does not properly handle the case where the allocation fails due to lack of resources. The function assumes that the allocation will succeed and continues executing without checking for errors. This can lead to a denial of service attack where the system runs out of resources due to the repeated allocation attempts.",2280.43
24,codellama:7b,0.0,>Input validation<>Denial of service<,False,,"The provided C function does not contain any vulnerabilities. It is a helper function for allocating memory for repeated data and uses the mmap system call to allocate the memory. The function also checks for overflows in the multiplication of total_size and element_size before calling mmap, which ensures that the allocation is done safely.",983.18
24,codellama:7b,0.2,>Input validation<>Denial of service<,False,,"The function does not contain any vulnerabilities. It is a helper function for the `support_blob_repeat_allocate` and `support_blob_repeat_allocate_shared` functions which are used to allocate memory for repeated data. The function uses the `malloc` function to allocate memory for small allocations, and it uses the `mmap` function with alias mappings to allocate memory for large allocations. It also checks for overflows in the multiplication of the total size and element size.",1254.19
24,codellama:7b,0.5,>Input validation<>Denial of service<,False,,The provided C function does not contain any security vulnerabilities. It is a helper function for allocating memory in the GNU C Library and it does not have any input parameters that can be used to exploit the system.,742.97
25,codellama:7b,0.0,>Input validation<>Denial of service<,False,,"The provided C function does not contain any vulnerabilities. It is a helper function for allocating memory for repeated data and uses the mmap system call to allocate the memory. The function also checks for overflows in the multiplication of total_size and element_size before calling mmap, which ensures that the allocation is done safely.",931.91
25,codellama:7b,0.2,>Input validation<>Denial of service<,False,,The provided C function does not contain any known security vulnerabilities.,468.65
25,codellama:7b,0.5,>Input validation<>Denial of service<,False,,The provided C function does not contain any security vulnerabilities.,440.8
26,codellama:7b,0.0,>Input validation<>Denial of service<,False,,"The provided C function does not contain any vulnerabilities. It is a helper function for allocating memory for repeated data and uses the mmap system call to allocate the memory. The function also checks for overflows in the multiplication of total_size and element_size before calling mmap, which ensures that the allocation is done safely.",935.37
26,codellama:7b,0.2,>Input validation<>Denial of service<,False,,The provided code does not contain any security vulnerabilities.,451.27
26,codellama:7b,0.5,>Input validation<>Denial of service<,True,CWE-20,The function uses the sizeof operator to determine the size of the element parameter. This can lead to a buffer overflow attack if the user provides an input with a larger size than expected. The function does not check for buffer overflows and simply copies the provided data without any bounds checking.,893.75
27,codellama:7b,0.0,>Input validation<>Denial of service<,False,,"The provided C function does not contain any vulnerabilities. It is a helper function for allocating memory for repeated data and uses the mmap system call to allocate the memory. The function also checks for overflows in the multiplication of total_size and element_size before calling mmap, which ensures that the allocation is done safely.",963.6
27,codellama:7b,0.2,>Input validation<>Denial of service<,False,,The provided C function does not contain any vulnerabilities.,452.18
27,codellama:7b,0.5,>Input validation<>Denial of service<,False,,"The provided C function does not contain any security vulnerabilities. It is a helper function for allocating memory for repeated data in the GNU C Library, and it uses appropriate techniques such as mmap with alias mappings to optimize memory usage.",762.8
28,codellama:7b,0.0,>Input validation<>Denial of service<,False,,"The provided C function does not contain any vulnerabilities. It is a helper function for allocating memory for repeated data and uses the mmap system call to allocate the memory. The function also checks for overflows in the multiplication of total_size and element_size before calling mmap, which ensures that the allocation is done safely.",966.86
28,codellama:7b,0.2,>Input validation<>Denial of service<,False,,"The provided code does not contain any vulnerabilities. It is a C function that implements the functionality of allocating memory for repeated data using mmap with alias mappings. The function uses the minimum stride size to avoid overflow and ensures that there is backing storage for the fill operation. Additionally, it returns an error if the allocation fails.",971.51
28,codellama:7b,0.5,>Input validation<>Denial of service<,False,,"The code does not contain any vulnerabilities. It is a function that allocates memory to store a repeated sequence of bytes, with alias mapping optimization and error checking for overflows.",654.59
29,codellama:7b,0.0,>Input validation<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,1319.81
29,codellama:7b,0.2,>Input validation<,True,CWE-20,"The function __libc_clntudp_bufcreate in the provided C source code contains a vulnerability with the category CWE-20. This is because it does not properly validate user input and can lead to a buffer overflow attack. The function takes an integer argument that specifies the size of the receive buffer, but it does not check if this value is greater than the maximum allowed size or if it is negative.",28051.45
29,codellama:7b,0.5,>Input validation<,False,,,2063.69
30,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,2125.61
30,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,137.39
30,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,2053.41
31,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,133.11
31,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,97.46
31,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,128.38
32,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,127.97
32,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,146.91
32,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,191.92
33,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,141.97
33,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,89.92
33,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,200.95
34,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,117.83
34,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,133.74
34,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,189.94
35,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,144.41
35,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,131.19
35,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,99.71
36,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,143.38
36,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,114.86
36,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,196.83
37,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,129.94
37,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,157.75
37,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,149.19
38,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,148.68
38,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,103.47
38,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,151.04
39,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,157.01
39,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,147.4
39,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,121.28
40,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,156.17
40,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,125.54
40,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,170.48
41,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,85.3
41,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,83.16
41,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,131.02
42,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,121.66
42,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,120.82
42,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,148.34
43,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,179.61
43,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,125.5
43,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,127.16
44,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,110.01
44,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,155.24
44,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,147.63
45,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,129.54
45,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,122.81
45,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,141.61
46,codellama:7b,0.0,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,111.09
46,codellama:7b,0.2,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,157.33
46,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,133.4
47,codellama:7b,0.0,>Overflow<>Input validation<>Denial of service<,True,CWE-284,"The function getgrouplist() uses a fixed buffer of size 16 to store the group memberships for a user. However, this buffer is not large enough to hold all possible group memberships, which can cause a buffer overflow attack. Additionally, the function does not check the return value of setgroups(), which can lead to a security vulnerability if the system's kernel is configured with a smaller limit on the number of groups than what is specified in the code.",1375.86
47,codellama:7b,0.2,>Overflow<>Input validation<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,1473.05
47,codellama:7b,0.5,>Overflow<>Input validation<>Denial of service<,True,CWE-287,"The function getgrouplist is vulnerable to a buffer overflow attack. The function does not check the size of the provided array before writing to it, allowing an attacker to provide a specially crafted input that causes the function to write beyond the end of the allocated memory.",1051.9
48,codellama:7b,0.0,>Overflow<>Input validation<>Denial of service<,True,CWE-284,"The function getgrouplist() uses a fixed buffer of size 16 to store the group memberships for a user. This can lead to a buffer overflow if the number of groups exceeds this limit. Additionally, the function does not check the return value of setgroups(), which can cause the program to crash or behave unexpectedly.",40849.99
48,codellama:7b,0.2,>Overflow<>Input validation<>Denial of service<,True,CWE-285,"The function getgrouplist is vulnerable to a buffer overflow attack. The function takes an input parameter called size which specifies the maximum number of groups that can be stored in the output array. However, the function does not check if this value is greater than the actual number of groups found and simply copies the group list into the output array without checking for buffer overflows. This can lead to a security vulnerability where an attacker can exploit this flaw by providing a specially crafted input that causes the function to write beyond the end of the allocated buffer, resulting in a buffer overflow.",1394.89
48,codellama:7b,0.5,>Overflow<>Input validation<>Denial of service<,True,CWE-287,The function getgrouplist() does not perform input validation on the provided user name and group ID. This allows an attacker to potentially crash the program or cause a denial of service by providing malicious input.,757.81
49,codellama:7b,0.0,>Overflow<>Input validation<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,737.15
49,codellama:7b,0.2,>Overflow<>Input validation<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,123.56
49,codellama:7b,0.5,>Overflow<>Input validation<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,801.57
50,codellama:7b,0.0,>Overflow<>Memory Corruption<>Denial of service<,True,CWE-284,"The function getgrouplist() uses a fixed buffer of size 16 to store the group memberships for a user. This can lead to a buffer overflow if the number of groups exceeds this limit. Additionally, the function does not check the return value of setgroups(), which can cause the program to crash or behave unexpectedly.",978.37
50,codellama:7b,0.2,>Overflow<>Memory Corruption<>Denial of service<,True,CWE-284,"The function getgrouplist() uses the internal_getgrouplist() function to perform a lookup in the group database. The function internal_getgrouplist() does not check if the provided buffer is large enough before writing data into it, which can lead to a buffer overflow attack.",918.49
50,codellama:7b,0.5,>Overflow<>Memory Corruption<>Denial of service<,True,CWE-325,"The function getgrouplist is vulnerable to a buffer overflow attack because the size of the output array is not validated before it is used. An attacker can exploit this by sending a specially crafted username that causes internal_getgrouplist to write past the end of the allocated memory, resulting in a buffer overflow.",972.62
51,codellama:7b,0.0,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,810.35
51,codellama:7b,0.2,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,170.14
51,codellama:7b,0.5,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,866.95
52,codellama:7b,0.0,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,140.87
52,codellama:7b,0.2,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,166.45
52,codellama:7b,0.5,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,169.39
53,codellama:7b,0.0,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,186.62
53,codellama:7b,0.2,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,153.41
53,codellama:7b,0.5,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,166.25
54,codellama:7b,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,217.68
54,codellama:7b,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,215.55
54,codellama:7b,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,201.43
55,codellama:7b,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,187.48
55,codellama:7b,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,165.86
55,codellama:7b,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,175.6
56,codellama:7b,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,190.59
56,codellama:7b,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,173.13
