sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
19,codellama:7b,0.5,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,123.8
20,codellama:7b,0.5,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,124.92
21,codellama:7b,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,161.77
22,codellama:7b,0.5,>Overflow<>Execute code<>Denial of service<,True,CWE-79,"The function __getmntent_r contains a vulnerability in the way it handles user input. Specifically, the function uses strsep to tokenize the input string, which can lead to a buffer overflow if the input string is not properly validated. Additionally, the function does not perform any bounds checking on the output parameters, which can also lead to a security issue.",1365.5
23,codellama:7b,0.5,>Input validation<>Denial of service<,False,None,The function does not contain any vulnerabilities. It is a C library function that implements memory allocation for repeated data.,1771.67
24,codellama:7b,0.5,>Input validation<>Denial of service<,False,None,The provided C function does not contain any vulnerabilities.,457.98
25,codellama:7b,0.5,>Input validation<>Denial of service<,False,None,"The provided C function does not contain any security vulnerabilities. It is a simple implementation of a memory allocation function that uses mmap to allocate memory for repeated data. The function checks for overflows and sets errno accordingly. Additionally, it provides an option to use malloc instead of mmap for small allocations and unusual size combinations.",935.84
26,codellama:7b,0.5,>Input validation<>Denial of service<,True,CWE-20,The function uses a fixed size array to store the user input. This can cause a buffer overflow attack if the user enters more data than the array can hold.,693.49
27,codellama:7b,0.5,>Input validation<>Denial of service<,False,None,The function does not contain any obvious security vulnerabilities.,450.05
28,codellama:7b,0.5,>Input validation<>Denial of service<,False,None,The code does not contain any vulnerabilities.,414.72
29,codellama:7b,0.5,>Input validation<,True,CWE-758,The function __libc_clntudp_bufcreate uses the system call __socket to create a socket and binds it to a reserved port. This is vulnerable to a port scan attack where an attacker can try to guess the port number of the service being accessed.,2826.79
30,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,2050.48
31,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,191.29
32,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,126.58
33,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,144.16
34,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,143.39
35,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,138.27
36,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,146.16
37,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,158.07
38,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,180.03
39,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,97.16
40,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,123.12
41,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,144.8
42,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,155.96
43,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,144.94
44,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,140.44
45,codellama:7b,0.5,>Overflow<>Denial of service<,False,None,The provided C function does not contain any vulnerabilities. The code is well-written and free of security issues.,3236.12
46,codellama:7b,0.5,>Overflow<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,4269.49
47,codellama:7b,0.5,>Overflow<>Input validation<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,116.14
48,codellama:7b,0.5,>Overflow<>Input validation<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,103.6
49,codellama:7b,0.5,>Overflow<>Input validation<>Denial of service<,True,CWE-287,"The function internal_getgrouplist is vulnerable to buffer overflows. The function uses the malloc function to allocate memory for a gid_t array with size equal to the maximum number of groups that can be stored in the group database, which is determined by the sysconf function. However, if the user has a large number of groups, the function may return an incorrect value and cause a buffer overflow.",1277.16
50,codellama:7b,0.5,>Overflow<>Memory Corruption<>Denial of service<,True,CWE-319,"The code uses the `putc` function to write characters to a file. If the file is not properly closed, this could lead to a security vulnerability, as the attacker could potentially exploit a buffer overflow or other memory corruption issue to gain control of the program.",2406.32
51,codellama:7b,0.5,>Overflow<>Memory Corruption<>Denial of service<,False,None,The provided C function does not contain any vulnerabilities.,1900.85
52,codellama:7b,0.5,>Overflow<>Memory Corruption<>Denial of service<,True,CWE-75,"The function getgrouplist is vulnerable to a buffer overflow attack because it does not check the size of the user-provided buffer before overwriting memory. An attacker can exploit this vulnerability by providing a malicious input string that is longer than the expected length, causing the function to write past the end of the buffer and potentially executing arbitrary code.",1022.29
53,codellama:7b,0.5,>Overflow<>Memory Corruption<>Denial of service<,True,CWE-78,"The function getgrouplist is vulnerable to a buffer overflow attack. The function uses the 'size' parameter to determine how much memory to allocate for the group list, but it does not verify that the value of size is less than or equal to the maximum number of groups allowed by the system. An attacker can exploit this vulnerability by providing a large value of size in order to overflow the buffer and execute arbitrary code.",1099.79
54,codellama:7b,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,867.75
55,codellama:7b,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,161.71
56,codellama:7b,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,202.48
57,codellama:7b,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,175.55
58,codellama:7b,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,159.07
59,codellama:7b,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,183.19
60,codellama:7b,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,170.09
61,codellama:7b,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,182.38
62,codellama:7b,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,190.85
63,codellama:7b,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,164.08
64,codellama:7b,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,198.03
65,codellama:7b,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,166.84
66,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,143.95
67,codellama:7b,0.5,>Overflow<,False,None,,1203.58
68,codellama:7b,0.5,>Overflow<,False,None,The provided code does not contain any security vulnerabilities.,615.22
69,codellama:7b,0.5,>Overflow<,True,CWE-325,"The function contains a buffer overflow vulnerability. The function takes in a user-supplied string and copies it into a fixed-size buffer without performing any bounds checking. This can lead to a buffer overflow attack where an attacker can provide a malicious input that exceeds the size of the buffer, causing unintended behavior or crashes.",1333.7
70,codellama:7b,0.5,>Overflow<,True,CWE-20,"The function addgetnetgrentX in netgroup.c has a buffer overflow vulnerability due to the use of the rawmemchr function without bounds checking. An attacker can exploit this vulnerability by providing an input string that contains a long sequence of characters, which will cause the memcpy statement in the function to overwrite the memory beyond the bounds of the destination buffer.",1435.95
71,codellama:7b,0.5,>Overflow<,True,CWE-78,"The function contains a vulnerability in the form of an integer overflow. The variable 'nentries' is initialized to 0 and then incremented repeatedly without bounds checking. If the input data exceeds the maximum value that can be stored in an integer, this will cause undefined behavior including memory corruption and potential attacker-controlled code execution. To fix this vulnerability, a bounds check should be added to ensure that 'nentries' does not overflow.",1670.52
72,codellama:7b,0.5,>Overflow<,False,None,This C function does not contain any vulnerabilities.,582.93
73,codellama:7b,0.5,>File inclusion<,True,CWE-20,"The function STRXFRM uses the system's locale to determine the sorting order of strings. This allows an attacker to exploit a vulnerability in the system's locale data by manipulating the weights assigned to characters, potentially causing a buffer overflow or other security issue.",3873.08
74,codellama:7b,0.5,>Overflow<,False,None,"The code does not contain any obvious vulnerabilities. The function is designed to perform a reverse DNS lookup and return the corresponding IP address for a given hostname. It uses the `res_context` library to handle the network communication with the DNS server, which provides robust error handling and validation of the input parameters. Additionally, the function uses the `resolv_context` library to manage the DNS resolver context, which ensures that the DNS client is properly initialized and shut down.",4032.74
75,codellama:7b,0.5,>Overflow<>Memory Corruption<,True,CWE-78,The function uses a fixed size buffer to read the configuration file. This can lead to a stack overflow if the file contains more lines than the buffer can handle.,3188.66
76,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,2063.25
77,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,115.0
78,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,3153.81
79,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,None,Sem justificação.,945.51
80,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,2038.78
81,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,152.11
82,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,114.97
83,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,163.63
84,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,127.79
85,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,None,The provided C function does not contain any vulnerabilities.,590.56
86,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,2060.69
87,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,109.24
88,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,116.07
89,codellama:7b,0.5,>Overflow<>Memory Corruption<,True,CWE-78,"The res_ninit function uses the __res_vinit function to set up default settings for a resolver. However, this function does not check if the /etc/resolv.conf configuration file exists or has been modified, which can result in an attacker modifying these settings to gain unauthorized access.",1305.74
90,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,2036.36
91,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,81.64
92,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,3149.6
93,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,2126.05
94,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,113.91
95,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,116.48
96,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,None,The provided code does not contain any security vulnerabilities or errors.,3099.55
97,codellama:7b,0.5,>Overflow<>Memory Corruption<,True,CWE-20,"The code contains a vulnerability in the format string that can lead to a buffer overflow attack. The vulnerability is caused by the use of strftime() function which does not perform any bounds checking on the input arguments. An attacker can exploit this vulnerability by providing an excessively large format string, leading to a buffer overflow.",2024.85
98,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,None,,749.69
99,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,None,,653.92
100,codellama:7b,0.5,>Overflow<>Memory Corruption<,True,CWE-78,"The code uses the mbrlen function to determine the length of a multibyte character. However, this can cause buffer overflows if the input is not properly validated.",1422.17
101,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,4238.27
102,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,109.79
103,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,139.66
104,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,182.26
105,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,144.68
106,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,133.09
107,codellama:7b,0.5,>Overflow<>Memory Corruption<,True,CWE-476,"The function uses a fixed size buffer to store the catalog name, which could lead to a buffer overflow if the user input is longer than the buffer. Additionally, the function does not check for null termination of the user input before copying it into the buffer.",1168.95
108,codellama:7b,0.5,>Overflow<>Memory Corruption<,False,None,"The provided C function does not contain any security vulnerabilities. The function is a wrapper around the open_catalog and catgets functions which are responsible for opening and retrieving messages from a message catalog. The functions perform input validation checks to ensure that the input parameters are valid and do not contain any malicious data. Additionally, the functions use the mmap system call to map the message catalog file into memory, which provides an additional layer of security against buffer overflow attacks.",2290.95
109,codellama:7b,0.5,>Input validation<,True,CWE-20,The function __hcreate_r uses the strlen() function to calculate the length of a string. This can cause a buffer overflow if an attacker provides a malicious string with a large length value.,1285.37
110,codellama:7b,0.5,>Input validation<,True,CWE-20,"The function __hcreate_r is vulnerable to a buffer overflow attack because the size of the allocated memory is not properly validated. An attacker can exploit this vulnerability by providing a large value for the parameter nel, which will cause the function to allocate more memory than expected and potentially leading to a buffer overflow.",925.16
111,codellama:7b,0.5,>Input validation<,True,CWE-398,"The function __hcreate_r() does not properly validate the input argument 'nel' before using it to allocate memory. If the input value is invalid or too large, it can cause a buffer overflow vulnerability.",738.27
112,codellama:7b,0.5,>Input validation<,False,None,"This code does not contain any security vulnerabilities. The function __hcreate_r() and __hdestroy_r() are used to create and destroy a hash table, respectively. The function __hsearch_r() is used to search for an entry in the hash table based on a given key. This function uses double hashing with open addressing and returns the entry if it exists, otherwise it creates a new entry and returns it. All the functions are properly validated for errors such as NULL pointers or invalid arguments.",1213.66
113,codellama:7b,0.5,>Input validation<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,701.2
114,codellama:7b,0.5,>Input validation<,True,CWE-352,The function does not validate the input and can lead to a buffer overflow attack.,1692.11
115,codellama:7b,0.5,>Input validation<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,2254.3
116,codellama:7b,0.5,>Input validation<,False,None,The C code does not contain any vulnerabilities. The code is well-structured and comments are provided.,3191.29
117,codellama:7b,0.5,>Input validation<,False,PARSE_ERROR,Output não era um JSON válido.,4711.43
118,codellama:7b,0.5,>Input validation<,False,None,,652.11
119,codellama:7b,0.5,>Input validation<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,4056.96
120,codellama:7b,0.5,>Input validation<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,105.01
121,codellama:7b,0.5,>Input validation<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,115.24
122,codellama:7b,0.5,>Input validation<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,111.2
123,codellama:7b,0.5,>Input validation<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,127.05
124,codellama:7b,0.5,>Input validation<,False,CWE-None,None,747.25
125,codellama:7b,0.5,>Input validation<,True,CWE-20,"The function contains a buffer overflow vulnerability. The input variable 'len' is used to determine the size of the output array in the function call 'memcpy (bp, cp, n)'. However, there is no check to ensure that 'n' does not exceed the maximum value of 'len', which can cause a buffer overflow. An attacker can exploit this vulnerability by sending an input with a large 'len' value, which will overwrite the return address on the stack and execute arbitrary code.",2678.95
126,codellama:7b,0.5,>Input validation<,False,None,This function does not contain any potential vulnerabilities.,874.19
127,codellama:7b,0.5,>Input validation<,True,CWE-20,"The code contains a buffer overflow vulnerability due to the use of strcpy() which does not check for a null terminating character in the source string. This can lead to an overrun of the destination buffer, resulting in undefined behavior and potentially a security breach.",1744.79
128,codellama:7b,0.5,>Input validation<,True,CWE-20,The getanswer function is vulnerable to a buffer overflow attack because it does not perform any bounds checking on the input data. An attacker can exploit this vulnerability by sending a specially crafted DNS response that exceeds the buffer size.,1686.76
129,codellama:7b,0.5,>Input validation<,False,PARSE_ERROR,Output não era um JSON válido.,4639.33
130,codellama:7b,0.5,>Input validation<,True,CWE-20,"The code is vulnerable to a buffer overflow attack because the size of the input name is not validated. An attacker can send a crafted DNS query with an extremely large name, which will result in a buffer overflow and arbitrary code execution.",1676.38
131,codellama:7b,0.5,>Input validation<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,4174.27
132,codellama:7b,0.5,>Input validation<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,125.14
133,codellama:7b,0.5,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,3897.65
134,codellama:7b,0.5,>Memory Corruption<,False,None,Sem justificação.,2726.98
135,codellama:7b,0.5,>Memory Corruption<,True,CWE-20,"The code contains a potential buffer overflow vulnerability due to the use of strncpy. The function is used to copy a string from one location to another, but it does not check the size of the destination buffer before copying the data. If the source string is longer than the destination buffer, this can result in an overrun and a buffer overflow.",1440.65
136,codellama:7b,0.5,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,3149.45
137,codellama:7b,0.5,>Memory Corruption<,False,None,Sem justificação.,1797.7
138,codellama:7b,0.5,>Memory Corruption<,True,CWE-20,The function res_ninit uses a fixed buffer to store the line read from the resolv.conf file. This can lead to a vulnerability if an attacker can write to this buffer.,1069.68
139,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,2207.06
140,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,127.51
141,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,134.4
142,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,163.07
143,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,120.13
144,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,113.2
145,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,134.6
146,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,116.84
147,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,123.63
148,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,117.66
149,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,184.74
150,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,131.9
151,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,125.01
152,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,117.31
153,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,106.46
154,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,116.66
155,codellama:7b,0.5,>Memory Corruption<,True,CWE-20,"The provided C function uses the 'sprintf' function to construct a format string for a call to '__res_context_query'. The format string is constructed from user input without proper sanitization or validation. This can lead to a vulnerability known as a 'Format String Vulnerability', which can allow an attacker to execute arbitrary code on the system.",1738.43
156,codellama:7b,0.5,>Memory Corruption<,False,None,This code does not contain any vulnerabilities.,527.76
157,codellama:7b,0.5,>Memory Corruption<,False,None,"The code does not contain any obvious vulnerabilities. However, it is important to note that the use of `alloca` can lead to stack overflow issues if the size of the allocated memory is not properly bounded. Additionally, the function uses the `res_context` struct without proper validation or sanitization, which can also lead to security issues.",1182.77
158,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1470.63
159,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,119.15
160,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,177.42
161,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,189.32
162,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,95.02
163,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,139.11
164,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,129.82
165,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,209.68
166,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,150.76
167,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,190.1
168,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,124.71
169,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,142.42
170,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,129.32
171,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,116.62
172,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,121.97
173,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,131.63
174,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,105.9
175,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,132.64
176,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,202.8
