sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
19,devstral-32k:latest,0.0,>Overflow<>Execute code<>Denial of service<,True,CWE-120,"The function contains a classic buffer overflow vulnerability in the handling of format strings. The code does not properly validate or sanitize user input before using it to format output, which can lead to buffer overflows if an attacker provides specially crafted input.",2562.94
19,devstral-32k:latest,0.2,>Overflow<>Execute code<>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It is a complex implementation of the vfprintf function from the GNU C Library, which handles formatted output conversion and writing to streams. The code includes proper error checking, buffer management, and uses safe functions for string handling.",2653.61
20,devstral-32k:latest,0.0,>Overflow<>Execute code<>Denial of service<,True,CWE-120,"The function contains a classic buffer overflow vulnerability in the handling of format strings. The code does not properly validate or sanitize user input before using it to format output, which can lead to buffer overflows if an attacker provides specially crafted input.",2554.37
20,devstral-32k:latest,0.2,>Overflow<>Execute code<>Denial of service<,True,CWE-120,"The function contains a classic buffer overflow vulnerability in the handling of format strings. Specifically, it does not properly validate or sanitize user input before using it to format output with `vfprintf`. This can lead to an attacker crafting a malicious format string that causes the program to write more data than intended into a fixed-size buffer, potentially overwriting adjacent memory and leading to arbitrary code execution.",3383.62
21,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function contains a classic buffer overflow vulnerability. It uses unchecked input to determine the size of buffers and does not properly validate or sanitize user inputs, which can lead to buffer overflows when processing format strings.",27637.62
21,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The code contains a classic buffer overflow vulnerability in the handling of formatted input. Specifically, when reading strings or character arrays with formats like %s, %[...], etc., there is no proper bounds checking on the input size, which can lead to writing beyond allocated memory buffers.",2861.89
22,devstral-32k:latest,0.0,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,6447.58
22,devstral-32k:latest,0.2,>Overflow<>Execute code<>Denial of service<,True,CWE-120,The function __getmntent_r uses strchr and strspn without proper bounds checking on the buffer. This can lead to a classic buffer overflow vulnerability (CWE-120) if the input data is not properly validated.,29695.52
23,devstral-32k:latest,0.0,>Input validation<>Denial of service<,True,CWE-416,"The function uses `memcpy` without checking the size of the destination buffer, which can lead to buffer overflow vulnerabilities (CWE-416).",2777.74
23,devstral-32k:latest,0.2,>Input validation<>Denial of service<,True,CWE-416,"The function uses `memcpy` without checking the destination buffer size, which can lead to a buffer overflow if the source data is larger than expected. This is a classic case of CWE-416: Use After Free.",2030.93
24,devstral-32k:latest,0.0,>Input validation<>Denial of service<,True,CWE-416,"The function uses `memcpy` without checking the size of the destination buffer, which can lead to buffer overflow vulnerabilities (CWE-416).",1715.04
24,devstral-32k:latest,0.2,>Input validation<>Denial of service<,True,CWE-416,"The function uses `memcpy` without checking the sizes of the source and destination buffers, which could lead to buffer overflow vulnerabilities (CWE-416).",1739.94
25,devstral-32k:latest,0.0,>Input validation<>Denial of service<,True,CWE-416,"The function uses `memcpy` without checking the size of the destination buffer, which can lead to buffer overflow vulnerabilities (CWE-416).",1692.6
25,devstral-32k:latest,0.2,>Input validation<>Denial of service<,True,CWE-416,"The code uses `memcpy` and `mmap` without proper bounds checking or validation of user inputs, which could lead to buffer overflow vulnerabilities (CWE-416). Additionally, the use of temporary files with predictable names (`mkstemp`) might be susceptible to race conditions if not handled correctly.",2386.06
26,devstral-32k:latest,0.0,>Input validation<>Denial of service<,True,CWE-416,"The function uses `memcpy` without checking the size of the destination buffer, which can lead to buffer overflow vulnerabilities (CWE-416).",1716.03
26,devstral-32k:latest,0.2,>Input validation<>Denial of service<,True,CWE-416,"The function uses mmap with MAP_SHARED and MAP_PRIVATE flags, which can lead to Use-After-Free vulnerabilities if the memory is not properly managed. Additionally, there's a risk of double free or use-after-free if support_blob_repeat_free is called multiple times on the same blob.",2363.03
27,devstral-32k:latest,0.0,>Input validation<>Denial of service<,True,CWE-416,"The function uses `memcpy` without checking the size of the destination buffer, which can lead to buffer overflow vulnerabilities (CWE-416).",1700.96
27,devstral-32k:latest,0.2,>Input validation<>Denial of service<,True,CWE-416,"The function uses `memcpy` without checking the size of the destination buffer, which can lead to buffer overflow vulnerabilities (CWE-416).",1690.13
28,devstral-32k:latest,0.0,>Input validation<>Denial of service<,True,CWE-416,"The function uses `memcpy` without checking the size of the destination buffer, which can lead to buffer overflow vulnerabilities (CWE-416).",1728.23
28,devstral-32k:latest,0.2,>Input validation<>Denial of service<,True,CWE-416,"The code uses `memcpy` without checking the destination buffer size, which can lead to buffer overflow vulnerabilities (CWE-416). Specifically, in the `fill0` function, there's no validation that the target buffer has enough space for the copy operation.",2202.26
29,devstral-32k:latest,0.0,>Input validation<,True,CWE-125,The function uses __recvfrom to receive data from a socket without properly validating the length of received data before processing it. This could lead to an out-of-bounds read vulnerability (CWE-125) if the received data is larger than expected.,4376.5
29,devstral-32k:latest,0.2,>Input validation<,True,CWE-125,The function uses __recvfrom to receive data without checking the length of received data before using it. This can lead to buffer overflow if the received data is larger than expected.,1876.66
30,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-20,"The function `handle_request` in the provided code does not properly validate or sanitize user input, specifically the key length and content. This can lead to buffer overflow vulnerabilities (CWE-20) if an attacker sends a specially crafted request with an excessively long key.",11676.75
30,devstral-32k:latest,0.2,>Overflow<>Denial of service<,True,CWE-20,"The code uses string copy functions without proper bounds checking, which can lead to buffer overflow vulnerabilities.",1714.53
31,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-20,"The code contains a classic buffer overflow vulnerability in the `handle_request` function where it reads data from the socket without proper bounds checking. Specifically, when reading the key buffer with `read(fd, keybuf, req.key_len)`, there is no validation that `req.key_len` is within safe limits before copying into `keybuf`. This can lead to a buffer overflow if an attacker sends a request with a large `key_len` value.",3627.32
31,devstral-32k:latest,0.2,>Overflow<>Denial of service<,True,CWE-20,"The function `writeall` is vulnerable to a buffer overflow due to lack of bounds checking on the input length parameter. This can lead to an out-of-bounds write, potentially allowing arbitrary code execution.",2347.59
32,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-20,"The code contains a classic buffer overflow vulnerability in the `handle_request` function where it reads data from the socket without proper bounds checking. Specifically, when reading the key buffer with `read(fd, keybuf, req.key_len)`, there is no validation that `req.key_len` is within safe limits before copying into `keybuf`. This can lead to a buffer overflow if an attacker sends a request with a large `key_len` value.",3639.11
32,devstral-32k:latest,0.2,>Overflow<>Denial of service<,True,CWE-20,"The function `handle_request` in the provided code does not properly validate or sanitize user input, specifically the key length and content. This could lead to buffer overflow vulnerabilities (CWE-20) if an attacker sends a specially crafted request with an excessively long key.",2710.99
33,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-20,"The code contains a classic buffer overflow vulnerability in the `handle_request` function where it reads data from the socket without proper bounds checking. Specifically, when reading the key buffer with `read(fd, keybuf, req.key_len)`, there is no validation that `req.key_len` is within safe limits before copying into `keybuf`. This can lead to a buffer overflow if an attacker sends a request with a large `key_len` value.",3620.06
33,devstral-32k:latest,0.2,>Overflow<>Denial of service<,True,CWE-287,"The function `handle_request` does not properly validate or sanitize user input, particularly the request type and key length. This could lead to buffer overflows or other injection attacks if an attacker sends specially crafted requests.",2398.09
34,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-20,"The code contains a classic buffer overflow vulnerability in the `handle_request` function where it reads data from the socket without proper bounds checking. Specifically, when reading the key buffer with `read(fd, keybuf, req.key_len)`, there is no validation that `req.key_len` is within safe limits before copying into `keybuf`. This can lead to a buffer overflow if an attacker sends a request with a large `key_len` value.",3613.1
34,devstral-32k:latest,0.2,>Overflow<>Denial of service<,True,CWE-20,"The code contains a potential buffer overflow vulnerability in the `writeall` function, which uses `send` to write data to a socket. The loop continues until all data is sent or an error occurs, but there's no check for partial writes that could lead to buffer overflow if the application logic assumes the entire buffer was written.",3016.96
35,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-20,"The code contains a classic buffer overflow vulnerability in the `handle_request` function where it reads data from the socket without proper bounds checking. Specifically, when reading the key buffer with `read(fd, keybuf, req.key_len)`, there is no validation that `req.key_len` is within safe limits before copying into `keybuf`. This can lead to a buffer overflow if an attacker sends a request with a large `key_len` value.",3626.83
35,devstral-32k:latest,0.2,>Overflow<>Denial of service<,True,CWE-20,"The function `handle_request` does not properly validate or sanitize input data, particularly the `key` parameter. This can lead to buffer overflow vulnerabilities if an attacker sends a specially crafted request with a key that is too long or contains unexpected values.",2596.94
36,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-20,"The code contains a classic buffer overflow vulnerability in the `handle_request` function where it reads data from the socket without proper bounds checking. Specifically, when reading the key buffer with `read(fd, keybuf, req.key_len)`, there is no validation that `req.key_len` is within safe limits before copying into `keybuf`. This can lead to a buffer overflow if an attacker sends a request with a large `key_len` value.",3654.07
36,devstral-32k:latest,0.2,>Overflow<>Denial of service<,True,CWE-20,"The code contains a potential buffer overflow vulnerability in the `handle_request` function when processing requests with keys. The key length is checked against MAXKEYLEN, but there's no validation to ensure that the read operation doesn't exceed the allocated buffer size.",2619.79
37,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-20,"The code contains a classic buffer overflow vulnerability in the `handle_request` function where it reads data from the socket without proper bounds checking. Specifically, when reading the key buffer with `read(fd, keybuf, req.key_len)`, there is no validation that `req.key_len` is within safe limits before copying into `keybuf`. This can lead to a buffer overflow if an attacker sends a request with a large `key_len` value.",3617.69
37,devstral-32k:latest,0.2,>Overflow<>Denial of service<,True,CWE-20,"The code contains a classic buffer overflow vulnerability in the `handle_request` function where it reads data into a fixed-size buffer without proper bounds checking. Specifically, when reading the request key with `read(fd, keybuf, req.key_len)`, there is no check to ensure that `req.key_len` does not exceed the size of `keybuf`, which could lead to buffer overflow.",3293.09
38,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-20,"The code contains a classic buffer overflow vulnerability in the `handle_request` function where it reads data from the socket without proper bounds checking. Specifically, when reading the key buffer with `read(fd, keybuf, req.key_len)`, there is no validation that `req.key_len` is within safe limits before copying into `keybuf`. This can lead to a buffer overflow if an attacker sends a request with a large `key_len` value.",3671.95
38,devstral-32k:latest,0.2,>Overflow<>Denial of service<,True,CWE-20,"The function `handle_request` does not properly validate or sanitize user input, particularly the key length in the request. This could lead to a buffer overflow vulnerability if an attacker sends a specially crafted request with an excessively long key.",2470.26
39,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-20,"The code contains a classic buffer overflow vulnerability in the `handle_request` function where it reads data from the socket without proper bounds checking. Specifically, when reading the key buffer with `read(fd, keybuf, req.key_len)`, there is no validation that `req.key_len` is within safe limits before copying into `keybuf`. This can lead to a buffer overflow if an attacker sends a request with a large `key_len` value.",3627.14
39,devstral-32k:latest,0.2,>Overflow<>Denial of service<,True,CWE-20,"The code uses `strcpy` without bounds checking, which can lead to buffer overflow vulnerabilities.",1710.67
40,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-20,"The code contains a classic buffer overflow vulnerability in the `handle_request` function where it reads data from the socket without proper bounds checking. Specifically, when reading the key buffer with `read(fd, keybuf, req.key_len)`, there is no validation that `req.key_len` is within safe limits before copying into `keybuf`. This can lead to a buffer overflow if an attacker sends a request with a large `key_len` value.",3636.75
40,devstral-32k:latest,0.2,>Overflow<>Denial of service<,True,CWE-20,"The code contains a classic buffer overflow vulnerability in the `handle_request` function where it reads data from a socket without proper bounds checking. Specifically, when reading the request key into `keybuf`, there's no validation that the length of the key is within expected limits before copying it to the buffer.",2835.69
41,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-20,"The code contains a classic buffer overflow vulnerability in the `handle_request` function where it reads data from the socket without proper bounds checking. Specifically, when reading the key buffer with `read(fd, keybuf, req.key_len)`, there is no validation that `req.key_len` is within safe limits before copying into `keybuf`. This can lead to a buffer overflow if an attacker sends a request with a large `key_len` value.",3634.12
41,devstral-32k:latest,0.2,>Overflow<>Denial of service<,True,CWE-20,"The code contains a classic buffer overflow vulnerability in the `handle_request` function where it reads data from the socket without proper bounds checking. Specifically, the key length is read and then used to allocate memory for the key buffer, but there's no validation that the key length is within expected limits before reading into this buffer.",2985.11
42,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-20,"The code contains a classic buffer overflow vulnerability in the `handle_request` function where it reads data from the socket without proper bounds checking. Specifically, when reading the key buffer with `read(fd, keybuf, req.key_len)`, there is no validation that `req.key_len` is within safe limits before copying into `keybuf`. This can lead to a buffer overflow if an attacker sends a request with a large `key_len` value.",3592.68
42,devstral-32k:latest,0.2,>Overflow<>Denial of service<,True,CWE-20,"The function `handle_request` in the provided C code does not properly validate or sanitize user input before using it to index into arrays. Specifically, the `req->type` field is used directly as an index for accessing the `serv2str`, `reqinfo`, and other arrays without checking if it falls within valid bounds. This could lead to out-of-bounds memory access vulnerabilities (CWE-119) or arbitrary code execution if an attacker can manipulate this input.",3882.43
43,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-20,"The code contains a classic buffer overflow vulnerability in the `handle_request` function where it reads data from the socket without proper bounds checking. Specifically, when reading the key buffer with `read(fd, keybuf, req.key_len)`, there is no validation that `req.key_len` is within safe limits before copying into `keybuf`. This can lead to a buffer overflow if an attacker sends a request with a large `key_len` value.",3652.66
43,devstral-32k:latest,0.2,>Overflow<>Denial of service<,True,CWE-20,"The function `handle_request` in the provided code does not properly validate or sanitize user input, specifically the key length and content. This can lead to buffer overflow vulnerabilities (CWE-20) if an attacker sends a specially crafted request with an excessively long key.",2704.55
44,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-120,"The code contains a classic buffer overflow vulnerability in the handling of format strings. The function does not properly validate or sanitize user input before using it to format output, which can lead to buffer overflows when processing specially crafted format strings.",13500.93
44,devstral-32k:latest,0.2,>Overflow<>Denial of service<,False,None,"The provided C function is a complex implementation of the vfprintf function from the GNU C Library. While it handles various formatting and output operations, there are no obvious security vulnerabilities such as buffer overflows, format string vulnerabilities, or improper input validation in the code snippet provided.",2819.31
45,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-120,"The code contains a classic buffer overflow vulnerability in the handling of format strings. The function does not properly validate or sanitize user input before using it to format output, which can lead to buffer overflows when processing specially crafted format strings.",2545.36
45,devstral-32k:latest,0.2,>Overflow<>Denial of service<,True,CWE-120,"The code contains a classic buffer overflow vulnerability in the handling of format strings. The function uses variable-length arrays and doesn't properly validate or sanitize input, which can lead to stack-based buffer overflows when processing specially crafted format strings.",2559.77
46,devstral-32k:latest,0.0,>Overflow<>Denial of service<,True,CWE-120,"The code contains a classic buffer overflow vulnerability in the handling of format strings. The function does not properly validate or sanitize user input before using it to format output, which can lead to buffer overflows when processing specially crafted format strings.",2531.7
46,devstral-32k:latest,0.2,>Overflow<>Denial of service<,False,None,"The provided code is a complex implementation of the vfprintf function from the GNU C Library. While it handles various formatting and output operations, there are no obvious security vulnerabilities such as buffer overflows, format string vulnerabilities, or improper error handling that would directly lead to exploitable conditions.",2627.45
47,devstral-32k:latest,0.0,>Overflow<>Input validation<>Denial of service<,True,CWE-78,"The function `getgrouplist` is vulnerable to a buffer overflow. It allocates memory for the group list based on the user-provided size, but if the actual number of groups exceeds this size, it returns -1 without properly handling the original buffer. This can lead to an out-of-bounds write when copying data back to the user-supplied array.",23262.4
47,devstral-32k:latest,0.2,>Overflow<>Input validation<>Denial of service<,True,CWE-78,"The function `getgrouplist` uses a fixed-size buffer (`newgroups`) allocated with malloc, but it doesn't properly check the size of this buffer before copying data into it. This could lead to a buffer overflow if the number of groups exceeds the allocated size.",2560.74
48,devstral-32k:latest,0.0,>Overflow<>Input validation<>Denial of service<,True,CWE-78,"The function `getgrouplist` uses a fixed-size buffer (`newgroups`) allocated with `malloc`, but it doesn't properly check the bounds when copying data to the user-provided buffer. This could lead to a buffer overflow if the user-provided buffer is too small, making it vulnerable to classic stack-based buffer overflow (CWE-78).",2678.34
48,devstral-32k:latest,0.2,>Overflow<>Input validation<>Denial of service<,True,CWE-78,"The function `getgrouplist` uses a fixed-size buffer (`newgroups`) that is allocated with the size provided by the user through `*ngroups`. If this value is too small, it may lead to buffer overflow when copying data back to the user-provided buffer. This can result in arbitrary code execution or other security vulnerabilities.",2553.22
49,devstral-32k:latest,0.0,>Overflow<>Input validation<>Denial of service<,True,CWE-404,"The function uses alloca for buffer allocation, which can lead to stack overflow if the input data is large enough. This is a classic example of CWE-404 (Improper Resource Shutdown or Release).",9313.53
49,devstral-32k:latest,0.2,>Overflow<>Input validation<>Denial of service<,True,CWE-404,"The function uses alloca for buffer allocation, which can lead to stack overflow if the allocated size is too large. This is a potential security vulnerability (CWE-404: Improper Resource Shutdown or Release).",2527.66
50,devstral-32k:latest,0.0,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,6225.54
50,devstral-32k:latest,0.2,>Overflow<>Memory Corruption<>Denial of service<,True,CWE-78,"The function `getgrouplist` allocates a buffer using `malloc`, but it doesn't check if the user-provided memory (`groups`) is valid or has sufficient size before copying data into it. This can lead to a buffer overflow vulnerability (CWE-78) if the provided buffer is too small.",29927.97
51,devstral-32k:latest,0.0,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,639.91
51,devstral-32k:latest,0.2,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,356.75
52,devstral-32k:latest,0.0,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,349.0
52,devstral-32k:latest,0.2,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,343.02
53,devstral-32k:latest,0.0,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,345.95
53,devstral-32k:latest,0.2,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,343.54
54,devstral-32k:latest,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,348.9
54,devstral-32k:latest,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,353.39
55,devstral-32k:latest,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,351.22
55,devstral-32k:latest,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,328.87
56,devstral-32k:latest,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,358.63
56,devstral-32k:latest,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,342.04
57,devstral-32k:latest,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,343.66
57,devstral-32k:latest,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,340.83
58,devstral-32k:latest,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,367.96
58,devstral-32k:latest,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,365.71
59,devstral-32k:latest,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,343.72
59,devstral-32k:latest,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,348.23
60,devstral-32k:latest,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,349.13
60,devstral-32k:latest,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,302.11
61,devstral-32k:latest,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,347.59
61,devstral-32k:latest,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,346.36
62,devstral-32k:latest,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,342.91
62,devstral-32k:latest,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,344.16
