sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
9,qwen2.5-coder:14b,0.2,>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address translation in C programs. The code handles various edge cases and errors appropriately, ensuring robustness.",1962.16
10,qwen2.5-coder:14b,0.0,>Denial of service<,True,CWE-120,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",3190.83
10,qwen2.5-coder:14b,0.2,>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and services into address information. The code handles various error conditions and edge cases appropriately, and it uses standard library functions securely.",2092.55
11,qwen2.5-coder:14b,0.0,>Denial of service<,True,CWE-120,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",3068.28
11,qwen2.5-coder:14b,0.2,>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and services into socket addresses. The code handles various edge cases and performs necessary checks, such as validating input flags and handling different address families (IPv4 and IPv6). There are no apparent buffer overflows, memory leaks, or other common security issues.",3353.36
12,qwen2.5-coder:14b,0.0,>Denial of service<,True,CWE-120,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",1766.76
12,qwen2.5-coder:14b,0.2,>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and services into address information. The code handles various edge cases and errors appropriately, and it uses standard library functions securely.",3814.1
13,qwen2.5-coder:14b,0.0,>Denial of service<,True,CWE-120,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",1693.97
13,qwen2.5-coder:14b,0.2,>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and services into socket addresses. The code handles various edge cases and errors appropriately, and it uses standard library functions securely.",2934.42
14,qwen2.5-coder:14b,0.0,>Denial of service<,True,CWE-120,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",1674.33
14,qwen2.5-coder:14b,0.2,>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and services into address information. The code handles various edge cases and errors appropriately, such as invalid input flags, memory allocation failures, and network-related issues. There are no apparent buffer overflows, use-after-free errors, or other common security flaws.",5077.04
15,qwen2.5-coder:14b,0.0,>Denial of service<,True,CWE-120,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",1727.26
15,qwen2.5-coder:14b,0.2,>Denial of service<,True,CWE-120,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",1675.65
16,qwen2.5-coder:14b,0.0,>Denial of service<,False,None,"The provided code snippet is a comment indicating an HTTP error status code (404). It does not contain any executable code, and therefore, no security vulnerabilities can be identified.",3275.19
16,qwen2.5-coder:14b,0.2,>Denial of service<,False,None,"The provided code snippet is a comment indicating an HTTP error status code (404), which does not contain any executable code. Without actual implementation details, there are no security vulnerabilities to analyze.",1155.04
17,qwen2.5-coder:14b,0.0,>Denial of service<,False,None,"The provided code snippet is a comment indicating an HTTP error status code (404). It does not contain any executable code, and therefore, no security vulnerabilities can be identified.",1186.42
17,qwen2.5-coder:14b,0.2,>Denial of service<,False,None,"The provided code snippet is a comment indicating an HTTP error status code (404). It does not contain any executable code, and therefore, no security vulnerabilities can be identified.",3222.05
18,qwen2.5-coder:14b,0.0,>Overflow<>Execute code<>Denial of service<,True,CWE-120,"The function uses a fixed-size buffer (work_buffer) for formatting numbers and strings. If the input data is larger than the buffer size, it can lead to a buffer overflow.",13837.96
18,qwen2.5-coder:14b,0.2,>Overflow<>Execute code<>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the vfprintf function from the GNU C Library, which handles formatted output according to the POSIX standard. The code includes checks for various edge cases and potential errors, such as invalid format specifiers and buffer overflows, but it does not introduce any known security flaws.",2492.55
19,qwen2.5-coder:14b,0.0,>Overflow<>Execute code<>Denial of service<,True,CWE-120,"The function uses a fixed-size buffer (work_buffer) for formatting numbers and strings. If the input data is larger than the buffer size, it can lead to a buffer overflow.",1746.76
19,qwen2.5-coder:14b,0.2,>Overflow<>Execute code<>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the vfprintf function from the GNU C Library, which handles formatted output according to the POSIX standard. The code includes checks for invalid arguments and proper handling of format specifiers, but no exploitable security flaws are evident.",2234.01
20,qwen2.5-coder:14b,0.0,>Overflow<>Execute code<>Denial of service<,True,CWE-120,"The function uses a fixed-size buffer (work_buffer) for formatting numbers and strings. If the input data is larger than the buffer size, it can lead to a buffer overflow.",1710.34
20,qwen2.5-coder:14b,0.2,>Overflow<>Execute code<>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the vfprintf function from the GNU C Library, which handles formatted output according to the POSIX standard. The code includes checks for various edge cases and uses safe functions for memory management and string handling.",2130.18
21,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,1611.45
21,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function does not properly handle buffer overflows when reading input into dynamically allocated buffers. Specifically, the code uses realloc to increase the size of buffers for strings and numbers without checking if the allocation was successful, which can lead to undefined behavior or crashes.",53960.56
22,qwen2.5-coder:14b,0.0,>Overflow<>Execute code<>Denial of service<,True,CWE-120,"The function __getmntent_r reads a line from the file into a fixed-size buffer (buffer) without checking if the line length exceeds bufsiz. This can lead to a buffer overflow if a long line is encountered, which falls under CWE-120: Buffer Copy Without Checking Size.",4560.5
22,qwen2.5-coder:14b,0.2,>Overflow<>Execute code<>Denial of service<,True,CWE-120,"The function __getmntent_r reads a line from the file into a buffer of fixed size (bufsiz). If the line is longer than bufsiz, it will overflow the buffer, leading to undefined behavior. This is a classic example of a buffer overflow vulnerability.",1595.81
23,qwen2.5-coder:14b,0.0,>Input validation<>Denial of service<,True,CWE-78,"The function uses mkstemp to create a temporary file, which can be vulnerable to symlink attacks if an attacker can predict the filename pattern used by mkstemp. This is because mkstemp creates files in a predictable manner based on the provided template, and if an attacker can guess or brute-force the filename, they could replace the intended file with a malicious one.",2554.52
23,qwen2.5-coder:14b,0.2,>Input validation<>Denial of service<,True,CWE-78,"The function uses mkstemp to create a temporary file, which can be vulnerable to symlink attacks if an attacker can predict the filename pattern used by mkstemp. This is because mkstemp does not guarantee atomicity in creating the file, allowing for race conditions where an attacker could replace the file with a symlink pointing to another location.",10631.03
24,qwen2.5-coder:14b,0.0,>Input validation<>Denial of service<,True,CWE-78,"The function uses mkstemp to create a temporary file, which can be vulnerable to symlink attacks if an attacker can predict the filename pattern used by mkstemp. This is because mkstemp creates files in a predictable manner based on the provided template, and if an attacker can guess or brute-force the filename, they could replace the intended file with a malicious one.",7025.38
24,qwen2.5-coder:14b,0.2,>Input validation<>Denial of service<,True,CWE-125,"The function 'allocate_big' uses 'posix_fallocate' to allocate space in a temporary file, but it does not check if the allocation was successful. If 'posix_fallocate' fails, the subsequent operations that rely on this allocated space could lead to undefined behavior or memory corruption.",1622.61
25,qwen2.5-coder:14b,0.0,>Input validation<>Denial of service<,True,CWE-78,"The function uses mkstemp to create a temporary file, which can be vulnerable to symlink attacks if an attacker can predict the filename pattern used by mkstemp. This is because mkstemp creates files in a predictable manner based on the provided template, and if an attacker can guess or brute-force the filename, they could replace the intended file with a malicious one.",1835.46
25,qwen2.5-coder:14b,0.2,>Input validation<>Denial of service<,True,CWE-78,"The function uses mkstemp to create a temporary file, which can be vulnerable to symlink attacks if an attacker can predict the filename pattern used by mkstemp. This is because mkstemp creates files in a predictable manner based on the provided template, and if an attacker can guess or brute-force the filename, they could replace the intended temporary file with a malicious one.",1914.25
26,qwen2.5-coder:14b,0.0,>Input validation<>Denial of service<,True,CWE-78,"The function uses mkstemp to create a temporary file, which can be vulnerable to symlink attacks if an attacker can predict the filename pattern used by mkstemp. This is because mkstemp creates files in a predictable manner based on the provided template, and if an attacker can guess or brute-force the filename, they could replace the intended file with a malicious one.",1861.73
26,qwen2.5-coder:14b,0.2,>Input validation<>Denial of service<,True,CWE-78,"The function uses mkstemp to create a temporary file, but it does not properly handle the case where mkstemp fails. This can lead to a security vulnerability if an attacker can predict or control the behavior of mkstemp.",1447.74
27,qwen2.5-coder:14b,0.0,>Input validation<>Denial of service<,True,CWE-78,"The function uses mkstemp to create a temporary file, which can be vulnerable to symlink attacks if an attacker can predict the filename pattern used by mkstemp. This is because mkstemp creates files in a predictable manner based on the provided template, and if an attacker can guess or brute-force the filename, they could replace the intended file with a malicious one.",1878.86
27,qwen2.5-coder:14b,0.2,>Input validation<>Denial of service<,True,CWE-78,"The function uses mkstemp to create a temporary file, which can be vulnerable to symlink attacks if an attacker can predict or guess the name of the temporary file. This is because mkstemp does not guarantee atomicity in creating the file, allowing for race conditions where an attacker could replace the intended temporary file with a malicious one.",1764.89
28,qwen2.5-coder:14b,0.0,>Input validation<>Denial of service<,True,CWE-78,"The function uses mkstemp to create a temporary file, which can be vulnerable to symlink attacks if an attacker can predict the filename pattern used by mkstemp. This is because mkstemp creates files in a predictable manner based on the provided template, and if an attacker can guess or brute-force the filename, they could replace the intended file with a malicious one.",1853.62
28,qwen2.5-coder:14b,0.2,>Input validation<>Denial of service<,True,CWE-78,"The code uses mkstemp to create temporary files, which can be vulnerable to race conditions if not handled properly. An attacker could potentially predict the file name and replace it with a malicious file before the actual use.",1422.89
29,qwen2.5-coder:14b,0.0,>Input validation<,True,CWE-78,"The function `__libc_clntudp_bufcreate` does not validate the size of the input buffer (`sendsz` and `recvsz`) before allocating memory. This can lead to an integer overflow if a very large value is provided, resulting in a buffer that is too small or incorrectly sized.",3436.15
29,qwen2.5-coder:14b,0.2,>Input validation<,True,CWE-78,The function `__libc_clntudp_bufcreate` does not validate the size of the input buffer (`sendsz` and `recvsz`) before allocating memory. This can lead to a heap-based buffer overflow if an attacker provides overly large values for these parameters.,1673.95
30,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,3137.82
30,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,True,CWE-78,The code does not validate the length of the key received from the client before using it to index into memory. This could lead to a buffer overflow if an attacker sends a crafted request with an excessively long key.,40930.76
31,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in a request, which could lead to a buffer overflow if an attacker sends a very large key.",1588.06
31,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,True,CWE-78,"The code does not properly handle errors when accepting new connections, which could lead to a denial of service if the accept call fails repeatedly.",1452.83
32,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in a request, which could lead to a buffer overflow if an attacker sends a very large key.",1673.42
32,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,False,None,The provided C code does not contain any obvious security vulnerabilities.,1109.39
33,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in a request, which could lead to a buffer overflow if an attacker sends a very large key.",1598.97
33,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in the request, which could lead to a buffer overflow if an attacker sends a very large key.",1595.19
34,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in a request, which could lead to a buffer overflow if an attacker sends a very large key.",1538.0
34,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,True,CWE-78,"The code does not properly handle errors when setting up the socket for nscd, which could lead to a denial of service if the socket cannot be opened or bound.",1622.57
35,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in a request, which could lead to a buffer overflow if an attacker sends a very large key.",1527.76
35,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received from the client before processing it, which could lead to a buffer overflow if an attacker sends a very large key.",1646.34
36,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in a request, which could lead to a buffer overflow if an attacker sends a very large key.",1567.65
36,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,True,CWE-78,The code does not validate the length of the key received from a client before using it to index into memory. This could potentially lead to a buffer overflow if an attacker sends a crafted request with an excessively long key.,1813.78
37,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in a request, which could lead to a buffer overflow if an attacker sends a very large key.",1571.57
37,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate user input for file paths when opening files, which could lead to directory traversal attacks.",1344.54
38,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in a request, which could lead to a buffer overflow if an attacker sends a very large key.",1597.65
38,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in a request, which could lead to a buffer overflow if an attacker sends a very large key. This is a classic example of CWE-78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection').",2205.51
39,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in a request, which could lead to a buffer overflow if an attacker sends a very large key.",1575.77
39,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,True,CWE-78,"The code does not properly handle errors when dropping privileges, which could lead to a privilege escalation vulnerability. Specifically, if setgroups(), setgid(), or setuid() fail, the program exits without restoring the original privileges, potentially leaving the process running with elevated permissions.",2018.31
40,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in a request, which could lead to a buffer overflow if an attacker sends a very large key.",1545.52
40,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in a request, which could lead to a buffer overflow if an attacker sends a very large key. This is a classic example of CWE-78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection').",2127.34
41,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in a request, which could lead to a buffer overflow if an attacker sends a very large key.",1563.97
41,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,True,CWE-78,"The code does not properly handle file descriptors, which could lead to a race condition where an attacker can replace the file being watched with a malicious one.",1524.59
42,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in a request, which could lead to a buffer overflow if an attacker sends a very large key.",1522.0
42,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in a request, which could lead to a buffer overflow if an attacker sends a very large key.",1570.52
43,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received in a request, which could lead to a buffer overflow if an attacker sends a very large key.",3277.88
43,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,True,CWE-78,"The code does not validate the length of the key received from the client before processing it, which could lead to a buffer overflow if an attacker sends a very large key.",2010.22
44,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,False,None,"The provided C code is part of the GNU C Library's implementation of vfprintf and does not contain any obvious security vulnerabilities. The code handles various format specifiers and argument types, but it appears to be well-structured and follows standard practices for formatting output.",25389.29
44,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's implementation of formatted output functions, and it includes checks for various edge cases and potential errors.",2417.74
45,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,False,None,"The provided C code is part of the GNU C Library's implementation of vfprintf and does not contain any obvious security vulnerabilities. The code handles various format specifiers and argument types, but it appears to be well-structured and follows standard practices for formatting output.",2092.97
45,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,1857.05
46,qwen2.5-coder:14b,0.0,>Overflow<>Denial of service<,False,None,"The provided C code is part of the GNU C Library's implementation of vfprintf and does not contain any obvious security vulnerabilities. The code handles various format specifiers and argument types, but it appears to be well-structured and follows standard practices for formatting output.",41294.58
46,qwen2.5-coder:14b,0.2,>Overflow<>Denial of service<,False,None,"The provided C code is part of the GNU C Library's implementation of vfprintf and does not contain any obvious security vulnerabilities. The code includes various checks for invalid input, buffer overflows are handled using dynamic memory allocation when necessary, and it uses wide character support appropriately. There are no indications of common security issues such as format string vulnerabilities or improper handling of user input that could lead to exploitation.",2531.74
47,qwen2.5-coder:14b,0.0,>Overflow<>Input validation<>Denial of service<,True,CWE-78,"The function `getgrouplist` allocates memory for the group list using `malloc`, but it does not check if the user-provided buffer is large enough to hold the groups. If the allocated memory is larger than the user-provided buffer, data will be written out of bounds, leading to a buffer overflow.",13655.22
47,qwen2.5-coder:14b,0.2,>Overflow<>Input validation<>Denial of service<,True,CWE-78,"The function 'getgrouplist' allocates memory for the group list using malloc, but it does not check if the user-provided buffer is large enough to hold all the groups. If the buffer is too small, the function returns -1 without copying any groups into the user's buffer, which can lead to a buffer overflow if the user tries to use the unmodified buffer.",2438.44
48,qwen2.5-coder:14b,0.0,>Overflow<>Input validation<>Denial of service<,True,CWE-78,"The function `getgrouplist` allocates memory for the group list using `malloc`, but it does not check if the user-provided buffer is large enough to hold the allocated data. If the user-provided buffer is smaller than the allocated memory, this can lead to a buffer overflow vulnerability.",1712.77
48,qwen2.5-coder:14b,0.2,>Overflow<>Input validation<>Denial of service<,True,CWE-78,"The function 'getgrouplist' allocates memory for the group list using malloc, but it does not check if the user-provided buffer is large enough. If the allocated memory is larger than the user-provided buffer, data will be written out of bounds, leading to a buffer overflow vulnerability.",1675.65
49,qwen2.5-coder:14b,0.0,>Overflow<>Input validation<>Denial of service<,True,CWE-120,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to cause a denial of service or execute arbitrary code.",7050.55
49,qwen2.5-coder:14b,0.2,>Overflow<>Input validation<>Denial of service<,True,CWE-78,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",1540.94
50,qwen2.5-coder:14b,0.0,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,12145.78
50,qwen2.5-coder:14b,0.2,>Overflow<>Memory Corruption<>Denial of service<,True,CWE-78,"The function `getgrouplist` allocates memory for the group list using `malloc`, but it does not check if the user-provided buffer is large enough to hold the result. If the allocated buffer is larger than the user's buffer, data will be copied out of bounds, leading to a buffer overflow.",45548.23
51,qwen2.5-coder:14b,0.0,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1096.76
51,qwen2.5-coder:14b,0.2,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,329.64
52,qwen2.5-coder:14b,0.0,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,302.03
52,qwen2.5-coder:14b,0.2,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,260.71
53,qwen2.5-coder:14b,0.0,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,313.42
53,qwen2.5-coder:14b,0.2,>Overflow<>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,288.14
54,qwen2.5-coder:14b,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,381.92
54,qwen2.5-coder:14b,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,308.08
55,qwen2.5-coder:14b,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,294.71
55,qwen2.5-coder:14b,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,303.12
56,qwen2.5-coder:14b,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,335.9
56,qwen2.5-coder:14b,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,390.64
57,qwen2.5-coder:14b,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,298.64
57,qwen2.5-coder:14b,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,317.35
58,qwen2.5-coder:14b,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,331.08
58,qwen2.5-coder:14b,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,308.49
59,qwen2.5-coder:14b,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,348.92
59,qwen2.5-coder:14b,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,288.46
60,qwen2.5-coder:14b,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,328.06
60,qwen2.5-coder:14b,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,310.76
61,qwen2.5-coder:14b,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,354.45
61,qwen2.5-coder:14b,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,477.65
62,qwen2.5-coder:14b,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,538.94
62,qwen2.5-coder:14b,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,440.81
63,qwen2.5-coder:14b,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,543.66
63,qwen2.5-coder:14b,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,553.27
64,qwen2.5-coder:14b,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,560.93
